source,title,date,link,content
IEL_공지,[ 일반공지 ] 국제통상학 전공교류인정원,2025.11.13,https://iel.hufs.ac.kr/bbs/iel/435/242639/artclView.do,
IEL_공지,[ 일반공지 ] 25학번 이후 전공필수 변경 안내,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242309/artclView.do,"* 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] 학과 규정 개정 안내 2025_2,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242307/artclView.do,"학과 규정 개정 안내 2025_2 * 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] [국외교류] 국제통상학과 국외교류 학점인정 내규,2023.02.20,https://iel.hufs.ac.kr/bbs/iel/435/47575/artclView.do,국제통상학과 국외교류 학점인정 내규입니다. <인정성적 (pass/fail) 계산 기준> * Pass 기준: C- 이상 / pf과목의 경우 pass일 때 * Fail 기준: D+ 이하 / pf과목의 경우 fail일 때 상세한 내용은 첨부된 파일 참고하시기 바랍니다.
IEL_공지,국제통상학과 민주동문장학회 장학생 선발 안내 새글,2025.11.17,https://iel.hufs.ac.kr/bbs/iel/435/242769/artclView.do,"안녕하십니까, 국제통상학과 학과사무실입니다. 국제통상학과 민주동문장학회에서 장학생 선발을 위해 아래와 같이 장학금을 지원하오니, 관심 있는 학생들의 많은 지원 바랍니다. 1. 장학금 개요 장학금 종류: 민주동문장학회 장학금 선발인원: 2명 장학금액: 1인당 200만 원 (총 400만 원) 기금 출연: 한국외대 민주동문회 2. 지원 및 선발 절차 지원방법: 첨부된 지원서 양식을 작성하여 기부자 측 이메일로 직접 제출 접수 이메일: bysy00@naver.com (담당자: 양봉열, 국제통상학과 90학번) 선발 방식: 기부자 측에서 지원서 검토 후 장학생 선정 3. 제출서류 민주동문장학회 지원서 1부 (첨부파일 참조) 4. 문의 장학금 관련 문의: bysy00@naver.com 학생 여러분의 많은 관심과 지원 바랍니다. 감사합니다. 국제통상학과 드림"
IEL_공지,국제통상학 전공교류인정원,2025.11.13,https://iel.hufs.ac.kr/bbs/iel/435/242639/artclView.do,
IEL_공지,25학번 이후 전공필수 변경 안내,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242309/artclView.do,"* 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,학과 규정 개정 안내 2025_2,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242307/artclView.do,"학과 규정 개정 안내 2025_2 * 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,2025년도 2학기 2차 졸업시험 일정 공지 및 안내,2025.10.24,https://iel.hufs.ac.kr/bbs/iel/435/241017/artclView.do,"2025년 2학기 2차 졸업시험 일정 안내 Notice: 2nd Graduation Exam Schedule for Fall Semester 2025 2차 시험 | 2nd Exam 신청 기간: 2025년 10월 27일(월) 09:00 ~ 11월 6일(목) 17:00 Application Period:Oct. 27 (Mon), 9:00 AM – Nov. 6 (Thur), 5:00 PM 시험 일시: 2025년 11월 8일(토) 10:00 ~ 16:00 Exam Date & Time:Nov. 8 (Sat), 10:00 AM – 4:00 PM 장소: 대학원 226호 (브릭스 화상 강의실) Location: Graduate School, Room 226 (Brix Video Lecture Room) 신청 방법 | How to Apply 학과 사무실 방문 신청 Visit the IEL department office in person(※ 신청서류는 학과장실에 비치되어 있음 | Application forms are available at the IEL office.) 제출 서류 | Required Documents: 성적증명서 (Latest Transcript) 졸업시험 성적 확인서 (기존 성적 인정 희망 시) (Verification of Previous Graduation Exam – only for students requesting credit recognition) 유의사항 | Important Notes 응시 자격: 해당 과목을 기수강한 학생에 한해 응시 가능. 단, 졸업 직전 학기인 경우, 현재 수강 중이어도 응시 가능. Only students who have completed the relevant graduation courses are eligible to take the exam. If it is your final semester, you may apply while currently enrolled in the course. 시험 시작 후 1시간 이내 퇴실 불가 / 입실 시간 엄수 You cannot leave the test room within the first hour of the exam. Be punctual. 시험 유형 안내: 학과 홈페이지 학과공지사항 및 자유게시판에 ‘거시경제분석’, ‘국제수지론’ 시험 유형 안내가 게시되어 있습니다. Sample questions for Macroeconomic Analysis and International Balance of Payments are available on the IEL homepage (Notice & Forum sections)."
IEL_공지,2025년도 2학기 1차 졸업시험 결과 안내,2025.10.24,https://iel.hufs.ac.kr/bbs/iel/435/241015/artclView.do,"2025년도 2학기 1차 졸업시험 결과입니다. 이번 졸업 시험 성적은 빨간색으로 표시했습니다. 수험번호는 시험 당일 배정받은 좌석번호입니다. 좌석 번호를 모르실 경우 학과장실로 전화주시거나 학과 메일로 연락 바랍니다. 졸업시험 성적확인서는 2차 시험이 다 끝난 이후에 일괄 발급할 예정입니다. 관련 문의사항은 학과장실로 문의해주시기 바랍니다. ------------------------------------------------------------------------ Results of the 1st Graduation Examination for the Second Semester of 2025 The results of the graduation examination are indicated in red. The examination number corresponds to the seat number assigned on the day of the exam. If you are unsure of your seat number, please contact the Department Office by phone or email. The official grade certificates for the graduation examination will be issued after the completion of the second examination. For any inquiries, please contact the Department Office."
IEL_공지,[진로취업지원센터x제59대 총학생회 '박동'] 2025 명사 초청 HUF,2025.10.21,https://iel.hufs.ac.kr/bbs/iel/435/240816/artclView.do,"우리 대학 동문 선배(영어과 74)이신 코람코자산신탁 윤용로 회장님을 초청하여 HUFS특강을 개최합니다. 재학생과 졸업생 분들의 많은 관심과 참여 부탁드립니다. 2025. 10. 29.(수) 14:00~15:30 도서관 5층 휠라아쿠쉬네트홀 신청 https://m.site.naver.com/1T0fQ 코람코자산신탁 윤용로 회장 :VUCA시대의 우리, 어떻게 살 것인가(Volatility, Uncertainty, Complexity, Ambiguity) 2018.~ 코람코자산신탁 회장 2015.04~2018.02. 법무법인 세종 고문 2012~2015 한국외환은행 나눔재단 이사장 2012.02~2014.03. 제24대 외환은행 은행장 2011.03~2014 하나금융지주 부회장 2007.12~2010.12. 22대 기업은행 은행장 2007.02.~2007.12 금융감독위원회 부위원장 2005 증권선물위원회 상임위원 2003 금융감독위원회 감독정책2국 국장 2002 금융감독위원회 공보관 2000 재정경제부 금융정책국 은행제도과 과장 1999 재정경제부 국제금융국 외화자금과 과장 1998 재정경제부 장관 비서관 1997 재정경제원 소비세제과 과장 1997 재정경제원 관세협력과 과장 1996 재정경제원 부동산실명제실시단 부동산실명반장 1989 재무부 이재국 은행과 사무관 ~1987 재무부 경제협력국 경제협력과 사무관 재무부 국고국 회계과 1979 재무부 국세심판소 1977 제21회 행정고시 합격 ~1987 미네소타대학교 대학원 행정학 석사 ~1982 서울대학교 행정대학원 행정학 ~1978 한국외국어대학교 영어과 학사 ※ 특강 전 강연장 앞에서 '프로그램 참가 확인서'를 발급받으실 수 있습니다.(출석 인정 여부 담당 교수 재량)"
IEL_공지,전공자율선택 2유형(단과대학계열 모집) 학생들을 위한『HUFS Connect』,2025.09.16,https://iel.hufs.ac.kr/bbs/iel/435/237582/artclView.do,안녕하세요. 국제통상학과입니다. 서울캠퍼스 학생지원팀에서는 전공자율선택 2유형 신입생(1학년)의 전공 선택 지원 및 원활한 학교생활 네트워크 형성을 위하여 아래와 같이 HUFS Connect 프로그램을 시행합니다. 국제통상학과 재학생 여러분의 많은 관심과 참여를 바랍니다. 프로그램 개요 프로그램명: HUFS Connect 목적: 전공자율선택 2유형 신입생의 전공 선택 및 학교생활 적응 지원 참여 대상 멘토: 전공자율선택 2유형 소속 학과 2~4학년 재학생 멘티: 전공자율선택 2유형으로 입학한 1학년 재학생 신청 마감일 2025년 9월 18일(목)까지 신청 방법 및 세부 사항 신청 방법 및 프로그램 세부 내용은 학교 홈페이지 [HUFS 공지사항]을 확인해주시기 바랍니다. (첨부파일에 공고문 및 세부 내용 포함)
IEL_공지,2025년도 2학기 1차 졸업시험 일정 공지 및 안내,2025.09.16,https://iel.hufs.ac.kr/bbs/iel/435/237577/artclView.do,"2025년 2학기 졸업시험 일정 안내 Notice: 1st Graduation Exam Schedule for Fall Semester 2025 1차 시험 | 1st Exam 신청 기간: 2025년 9월 22일(월) 09:00 ~ 10월 10일(금) 15:00 Application Period: Sept. 22 (Mon), 9:00 AM – Oct. 10 (Fri), 15:00 PM 시험 일시: 2025년 10월 11일(토) 10:00 ~ 16:00 Exam Date & Time: Oct. 11 (Sat), 10:00 AM – 4:00 PM 장소: 사이버관 303호 Location: Cyber Building, Room 303 2차 시험 | 2nd Exam 예정일: 2025년 11월 8일(토) (추후 변동 가능) Scheduled: Nov. 8 (Sat), subject to change ※ 2차 졸업시험 접수 기간은 1차 시험 이후 공지됩니다. ※ Application period for the 2nd exam will be announced after the 1st exam. 신청 방법 | How to Apply 학과 사무실 방문 신청 Visit the IEL department office in person (※ 신청서류는 학과장실에 비치되어 있음 | Application forms are available at the IEL office.) 제출 서류 | Required Documents: 성적증명서 (Latest Transcript) 졸업시험 성적 확인서 (기존 성적 인정 희망 시) (Verification of Previous Graduation Exam – only for students requesting credit recognition) 유의사항 | Important Notes 응시 자격: 해당 과목을 기수강한 학생에 한해 응시 가능. 단, 졸업 직전 학기인 경우, 현재 수강 중이어도 응시 가능. Only students who have completed the relevant graduation courses are eligible to take the exam. If it is your final semester, you may apply while currently enrolled in the course. 시험 시작 후 1시간 이내 퇴실 불가 / 입실 시간 엄수 You cannot leave the test room within the first hour of the exam. Be punctual. 시험 유형 안내: 학과 홈페이지 학과공지사항 및 자유게시판에 ‘거시경제분석’, ‘국제수지론’ 시험 유형 안내가 게시되어 있습니다. Sample questions for Macroeconomic Analysis and International Balance of Payments are available on the IEL homepage (Notice & Forum sections)."
IEL_공지,2025-2학기 멘토링 프로그램 멘토/멘티 (학과연계),2025.09.02,https://iel.hufs.ac.kr/bbs/iel/435/236002/artclView.do,"2025학년도 2학기 HUFS Global Mentoring 프로그램 멘토/멘티 모집 안내 외국인유학생종합지원센터에서 주관하는 '2025학년도 2학기 HUFS Global Mentoring 프로그램'에 참여할 멘토와 멘티를 우리 학과에서 모집합니다. 외국인 학우의 성공적인 학교생활 적응을 돕고, 글로벌 교류 경험을 쌓고 싶은 학생들의 많은 지원 바랍니다. 1. 프로그램 개요 활동 기간: 2025년 9월 29일(월) ~ 12월 20일(금) 주요 활동: 외국인 유학생(멘티)의 학업 및 한국 생활 적응 지원 (주 1회 이상 활동) 모집 인원: 학과별 멘토 1명, 멘티 1~4명 2. 모집 대상 및 지원 자격 (1팀) 멘토(1명) 멘티(1~4명) 3. 멘토 혜택 및 의무사항 혜택 활동 완료 시 멘토 장학금 지급 (2026년 1월 중) 우수 멘토(상위 20%) 선발 시 추가 장학금 지급 의무사항 주 1회 이상 멘토링 진행 (활동 사진 촬영 필수, 비대면 Zoom 활동은 총 2회까지 가능) HUFSAbility에 활동 계획서, 주차별 활동일지, 최종 결과보고서 작성 및 제출 (중요) 활동일지는 활동 후 3일 이내 작성해야 하며, 2회 이상 지연 시 멘토 자격이 취소될 수 있습니다. 4. 신청 기간 및 방법 (국제통상학과) 신청 기간: 2025년 9월 2일(화) ~ 9월 12일(금)까지 신청 방법: 아래 내용 작성하여 학과장실 이메일(hufsieloffice@gmail.com) 또는 방문 접수 지원 분야(멘토/멘티), 이름, 학번, 연락처 5. 기타 안내 프로그램 관련 상세 문의: 외국인유학생종합지원센터 (02-2173-2066) 학과 추천 및 선발 관련 문의: 국제통상학과 사무실 (02-2173-2332) 학우 여러분의 많은 관심과 참여를 기다립니다."
IEL_공지,[ 일반공지 ] 국제통상학 전공교류인정원,2025.11.13,https://iel.hufs.ac.kr/bbs/iel/435/242639/artclView.do,
IEL_공지,[ 일반공지 ] 25학번 이후 전공필수 변경 안내,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242309/artclView.do,"* 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] 학과 규정 개정 안내 2025_2,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242307/artclView.do,"학과 규정 개정 안내 2025_2 * 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] [국외교류] 국제통상학과 국외교류 학점인정 내규,2023.02.20,https://iel.hufs.ac.kr/bbs/iel/435/47575/artclView.do,국제통상학과 국외교류 학점인정 내규입니다. <인정성적 (pass/fail) 계산 기준> * Pass 기준: C- 이상 / pf과목의 경우 pass일 때 * Fail 기준: D+ 이하 / pf과목의 경우 fail일 때 상세한 내용은 첨부된 파일 참고하시기 바랍니다.
