source,title,date,link,content
LAI_공지,[기타] 국내 27년차 CTO에게 듣는 스마트물류/팩토리·SCM 데이터 분석 실무 무료 강의 안내 새글,2025.11.18,https://langai.hufs.ac.kr/bbs/langai/2090/242897/artclView.do,국내 27년차 CTO에게 듣는 스마트물류/팩토리·SCM 데이터 분석 실무 무료 강의 주제: 스마트물류/팩토리·SCM 데이터 분석 커리어 준비 전략 및 데이터 분석 실습 일정 - 11.20 (목) 저녁 8시 - 2시간 가량 진행 (실습 및 Q&A 포함) 이번 강의 핵심 포인트 - 최근 스마트팩토리·스마트물류·SCM 시장 트렌드 - 기업이 실제로 요구하는 도메인별 데이터 분석 포지션 - 실제 스마트물류/팩토리 데이터로 실무 분석 실습 진행 준비 과정 * AI 관련 역량·스킬 집중 준비 취업 프로세스 공개 * 현업 필요 역량 & 커리어 성장 노하우 * 도메인 관련 실습으로 현업에서 어떻게 일이 진행되는지 직접 확인 가능 3초만에 무료특강 신청하기 [Live 무료] https://zrr.kr/tcdOFy
LAI_공지,[일반공지] Language & AI 융합학부 이중전공 신청 배정기준 안내 새글,2025.11.17,https://langai.hufs.ac.kr/bbs/langai/2090/242837/artclView.do,"Language & AI 융합 학부 이중전공 신청 기준을 다음과 같이 안내합니다 신청자격 : 24학번 이상 학생 중 프로그래밍 과목 (컴퓨팅 사고, 컴퓨터 프로그래밍) 중 하나 이상 수강자 선발기준 : 학점(평점)과 프로그래밍 과목 성적을 합산하여 내부 기준에 의해 선발 감사합니다"
LAI_공지,[기타] 「2025 대구 블록체인 밋업데이」 오프라인 실습 안내,2025.11.13,https://langai.hufs.ac.kr/bbs/langai/2090/242653/artclView.do,"대구디지털혁신진흥원이 주최하고 메타코드가 운영하는 「2025 대구 블록체인 밋업데이」 오프라인 실습 과정에 여러분을 초대합니다. 이번 과정은 블록체인 및 스마트컨트랙트의 보안위협 분석과 대응을 주제로 진행되며, 실제 사례 분석과 실습을 통해 보안 역량을 강화할 수 있습니다. 현업 보안 엔지니어가 직접 지도하여, 블록체인 서비스에서 필수적인 보안 대응 능력을 하루 만에 집중적으로 익힐 수 있습니다. 행사 안내 - 주제: 블록체인·스마트컨트랙트 보안위협 분석 및 대응 - 일시: 2025년 11월 22일(토) 10:00~18:00 - 장소: 대구디지털혁신진흥원 1층 태양홀 (대구광역시 수성구 알파시티1로 170) - 신청 기간: 2025년 10월 27일(월) ~ 11월 19일(수) ※ 선착순 35명 마감 - 준비물: 개인 노트북(실습용) - 수강 혜택: 중식 및 수료증 제공 주요 커리큘럼 - 정보시스템/블록체인 보안 위협 개요 - 블록체인 해킹 사례 분석 - 보안사고 사례 분석 - 스마트컨트랙트 취약점 분석 - 보안강화 스마트컨트랙트 작성 실습 실습 환경 - 언어: j-v-a-s-c-r-i-p-t, Solidity - 개발환경: Visual Studio Code 참가 신청 - 신청 링크: https://forms.gle/MCVuREWcuCn6itUm9"
LAI_공지,[일반공지] [대한상공회의소] K-Digital Training(KDT) 과정 국비 교육생 모집,2025.11.13,https://langai.hufs.ac.kr/bbs/langai/2090/242624/artclView.do,"[대한상공회의소] K-Digital Training(KDT) 과정 국비 교육생 모집 대한상공회의소 경기인력개발원에서는 디지털 역량 강화를 통한 청년층의 취업 경쟁력 제고를 위해 「K-Digital Training(KDT)」 과정을 운영하고 있습니다. 본 과정은 교육비 및 숙식이 전액 무료로 제공되며, 취업 준비생 및 대학 졸업(예정)자를 대상으로 실무 중심의 교육과 다양한 기회 체험을 지원하고 있습니다. <교육개요> - 교육과정 : K-Digital Training (KDT) - 교육대상 : 대학 졸업(예정)자, 취업준비생, 재직자 등 - 모집기간 : 2025. 11월 ~ 12월 - 교육생 혜택 : 교육비 전액 무료, 숙식 무료 지원, 취업 경쟁력 강화, 기업체 취업 지원 - 홈페이지 : https://kg.korchamhrd.net/"
LAI_공지,[취업/알바/설명회] [학생 참여] 2025 서울퓨처포럼(SFF) 현장 초청 안내,2025.11.13,https://langai.hufs.ac.kr/bbs/langai/2090/242623/artclView.do,"[학생 참여] 2025 서울퓨처포럼(SFF) 현장 초청 안내 머니투데이방송(MTN)에서 주최하는 2025 서울퓨처포럼 SFF에 한국외국어대학교 학생들을 현장 초청하여 안내드립니다. 이번 포럼은 'Capital of AI 2030 – 완전한 생태계를 위한 조건'을 주제로, AI 기술과 데이터 산업, 미래 전략에 관심 있는 학생들에게 국내 최고 전문가들의 생생한 업계 동향과 실제 사례를 접할 좋은 기회가 될 것입니다.관심 있는 학생들의 많은 참여 바랍니다. 1. 행사 개요 행사명: 2025 서울퓨처포럼 (Seoul Future Forum, SFF) 주 제: Capital of AI 2030 – 완전한 생태계를 위한 조건 일 시: 2025년 11월 26일 (수), 13:30 ~ 16:50 장 소: 대한상공회의소 국제회의장 (B2F)주최 및 주관: 머니투데이방송 (MTN) 2. 주요 내용 이번 포럼은 AI를 단순한 기술이 아닌 국가의 주권이자 새로운 문명의 언어로 바라보는 관점에서 기획되었습니다. 기술·데이터·정책·산업이 연결된 완전한 AI 생태계 구축을 논의하고, 글로벌 AI 패권 속에서 한국의 전략적 위치를 점검합니다. - AI 3대 요소(컴퓨팅 파워, 데이터, 전력)의 전략적 통합 - 공공데이터 개방과 민간 활용의 균형 - 스타트업과 대기업의 유기적 실험 환경 조성 - 연산 집약형 AI 지원을 위한 전력 자립 방안- 국내 AI 및 데이터 산업 전문가들의 실제 사례 및 업계 동향 공유 3. 참여 혜택 - 국내 인공지능 및 데이터 산업 전문가들로부터 생생한 업계 동향 및 미래 기술 이해- 행사 종료 시까지 현장에 참석하는 분들에게 기념품 지급 4. 신청 방법 - 신청 방법: 아래 구글폼 링크를 통해 직접 신청- 주의 사항: 현장 참석 인원에 제한이 있어, 참여를 희망하는 학생은 반드시 구글폼을 통해 사전 신청해야 합니다. - 구글폼 신청 링크: https://docs.google.com/forms/u/0/d/e/1FAIpQLSd0zq7Wrv-cwbj_SivjkcrF5JE_lu01dQlq45KWdIZT0mZZaw/viewform?usp=send_form&pli=1&authuser=0 5. 참고 - 2024년 행사: https://www.youtube.com/watch?v=e1tbSCkHlHI&t - 2023년 행사: https://www.youtube.com/watch?v=XGFu2k27xU4 여러분의 많은 관심과 참여를 바랍니다. 감사합니다. [참고 영상] [2024 서울퓨처포럼 SFF] Doubling Korea : 두 배 더 잘사는 나라 / 머니투데이방송 [2023 서울퓨처포럼 SFF] ALL IN 'AI' Beyond the Limits / 머니투데이방송"
LAI_공지,[취업/알바/설명회] 2025 EU 융합전공 설명회 안내,2025.11.12,https://langai.hufs.ac.kr/bbs/langai/2090/242556/artclView.do,안녕하세요. Language&AI융합학부 사무실입니다. 2025 EU 융합전공 설명회 관련 안내 드립니다. 11월 19일 오후 5시부터 7시까지 서울캠퍼스 교수회관 세미나실에서 한국외대 재학생들을 대상으로 하여 EU 융합전공 설명회가 개최됩니다. 현재 이중전공 혹은 본전공으로 선택(자유전공학부 해당)을 하려는 학생들에게 좀더 양질의 정보를 제공하여 향후에 이루어질 이중전공 및 전공선택의 시간에 도움이 되고자 해당 설명회를 개최하게 되었습니다. 해당 설명회의 경우 오프라인 및 온라인으로 동시에 운영되어질 예정이니 많은 참여 부탁드립니다.
LAI_공지,[기타] [2025 SFF 서울퓨처포럼] 포럼 현장 참석 안내,2025.11.11,https://langai.hufs.ac.kr/bbs/langai/2090/242437/artclView.do,"2025 머니투데이방송 서울퓨처포럼의 핵심 주제는「Capital of AI 2030 – 완전한 생태계를 위한 조건」으로 AI를 단순한 기술이 아닌 국가의 주권이자 새로운 문명의 언어로 바라보는 관점에서 기획되었습니다. 올해 포럼은 기술·데이터·정책·산업이 연결된 완전한 AI 생태계 구축을 논의하고, 글로벌 AI 패권 속에서 한국의 전략적 위치를 점검하며, 데이터 주권과 산업 실행력을 중심으로 국가 전략을 모색할 예정입니다. 포럼의 핵심 논의 주제는 AI 3대 요소인 컴퓨팅 파워, 데이터, 전력의 전략적 통합과 정부 산업 학계 간 연계, 공공데이터 개방과 민간 활용의 균형, 스타트업과 대기업의 유기적 실험 환경 조성, 연산 집약형 AI 지원을 위한 전력 자립 등입니다. 국내 인공지능과 데이터 산업을 이끌고 계신 전문가분들로부터 생생한 업계 동향과 실제 사례를 직접 배우고, 미래 기술에 대한 이해를 넓히는 자리가 될 것입니다. *지난 행사 바로 보기: 2024, 2023 1. 행사명: 2025 Seoul Future Forum 2. 주 제: Capital of AI 2030 – 완전한 생태계를 위한 조건 3. 일 시: 2025년 11월 26일 수요일, 13:30 ~ 16:50 4. 장 소: 대한상공회의소 국제회의장 (B2F) ※ 현장 참석 희망자께서는 하기 구글품 링크를 통해 신청 부탁드립니다. > 현장 참석 구글폼<"
LAI_공지,[기타] [한국문화예술위원회] 2025년 청년문화예술패스 사업 안내,2025.11.11,https://langai.hufs.ac.kr/bbs/langai/2090/242436/artclView.do,"1. 2025년 청년문화예술패스 2차 발급 안내(마감 임박) - 지원대상 : 대한민국 19세(2006년생) 청년 총 16만명 - 지원내용 : 1인당 연 10만원~15만원 공연·전시 관람비 지원 - 신청방법 ① 사용할 협력예매처(NOL 티켓, YES24 티켓) 회원가입 및 본인인증 ② 청년문화예술패스 누리집 회원가입 ③ 청년문화예술패스 신청 및 발급받기 - 발급기간 : ~ 2025.11.30.(선착순 발급) - 사용기간 : 발급일 ~ 2025.12.31. - 금회차(2차) 발급 제외 대상 ① 상반기(1차) 청년문화예술패스 발급받고 지원 자격을 유지중인 이용자(전액 사용자 포함) ② 상반기(1차) 발급 후 전액 미사용하여 청년문화예술패스 지원금이 회수된 자 2. 청년문화예술패스 다양한 소식 알아보기 - 누리집 : https://youthculturepass.or.kr/ - 인스타그램 : https://www.instagram.com/youthpass19/ - 카카오톡 : https://pf.kakao.com/_xjxexoxdn 3. 2025년 청년문화예술패스 이용자 대상 사용후기 이벤트 - 이벤트 기간 : 2025.11.03.(월) ~ 2025.11.16.(일) - 이벤트 참여 대상 : 2025년 청년문화예술패스 이용자 - 이벤트 참여 방법 ① 청년문화예술패스 누리집에서 사용후기 작성하기 ② 청년문화예술패스 누리집 이벤트 소식 페이지에서 관람 희망하는 공연 선택 및 참여자 정보 제출하기 - 이벤트 자세히 알아보기 : https://youthculturepass.or.kr/kr/bbs/view.do?queryStrings=Y&bbsId=B0000060&menuSn=204988&pageIndex=1&pstSn=3901 - 이벤트 상품 : 공연 회차별 5명 선정(1인 2매 증정) 공연 일시 공연 장소 공연명 좌석 선정 인원 11월 29일 (토) 15:00 의정부예술의전당 대극장 뮤지컬 <사의찬미> - 의정부 R석 5명 11월 29일 (토) 14:00 수성아트피아 대극장 뮤지컬 <빨래> - 대구 R석 5명 12월 13일 (토) 18:30 부평아트센터 해누리 극장 뮤지컬 <마리 퀴리> - 부평 R석 5명 12월 20일 (토) 17:00 GS칼텍스 예울마루 소극장 뮤지컬 <김종욱 찾기> - 여수 - 5명 12월 26일 (금) 19:30 HD아트센터 대공연장 뮤지컬 <레드북> - 울산 R석 5명"
LAI_공지,[교내행사] 대학원 영어학과 콜로키움 행사 안내,2025.11.10,https://langai.hufs.ac.kr/bbs/langai/2090/242260/artclView.do,
LAI_공지,[취업/알바/설명회] 「AI 대전환 혁신의 규칙」강연 안내,2025.11.04,https://langai.hufs.ac.kr/bbs/langai/2090/242004/artclView.do,안녕하세요. Language&AI 융합대학 사무실입니다. 「AI 대전환 혁신의 규칙」강연에 대한 안내 드립니다. 전세계 AI 클라우드 시장 1위 아마존 aws의 김병준 이사님께서 2025년 11월 12일 수요일 17시부터 18시 30분까지 법학관 101호에서 강연을 진행해주실 예정입니다. 많은 관심과 참여 부탁드립니다.
