label_relevance,label_importance,title,content,date,link,category,source
1,1,e-Class 서비스 일시 중단 안내,e-Class 서비스 일시 중단 안내 안정적인 정보서비스 제공을 위해 아래 일정으로 서버 작업이 진행됩니다. 작업 시간 동안 e-Class 이용이 일시적으로 제한될 수 있으니 참고해 주시기 바랍니다.서비스 품질 향상을 위한 조치이오니 너른 양해를 부탁드립니다. - 아 래 - 1. 작업내용 : e-Class 서버 관련 네트워크 환경 설정 2. 작업일정 : 2025년 11월 24일 월요일 19시~21시 3. 문의처 : 정보처 정보시스템팀 (02-2173-2752) 2025.11.19 정보시스템팀,2025.11.19,https://www.hufs.ac.kr/bbs/hufs/2180/242999/artclView.do,공지(일반),
0,0,2025학년도 동계방학 HUFS Dorm 사생 모집안내,"[2025학년도 동계방학 HUFS Dorm 사생 모집] 1. 신청대상 : 2025학년도 동계방학 중 기숙사에 거주하고자 하는 한국외대 재학생 ※ 대학원생, 휴학생 및 서울캠퍼스 학생 신청 가능 2. 신청기간 : 11월 17일(월) 09:00 ~ 11월 28일(금) 23:50까지 3. 개관 기숙사 개관 기숙사 시 설 제2기숙사(A, C동) 2인 1실 (방 내부 화장실 및 샤워실) 4. 신청방법 : 인터넷 접수만 가능 가. 방법 1 : 기숙사 홈페이지 https://mhdorm.hufs.ac.kr/ 접속 → 입사신청 → 학번 및 종합정보시스템 비밀번호로 로그인 후 지원 나. 방법 2 : HUFS 어플 접속 후 하단에 “HUFS Dorm” 클릭하여 지원/ 아이폰, 아이패드 포함 모바일 기기로 신청 시 간혹 시스템 오류로 신청이 제대로 이뤄지지 않는 경우가 있으니 지원자 학생께서는 반드시 신청이 완료됐는지 확인 필요) 5. 입사기간 구분 입사기간 퇴사일 단기 2025. 12. 22.(월) ~ 2026. 1. 14.(수) 1월 14일(수) 오전 11시까지 퇴실 장기 2025. 12. 22.(월) ~ 2026. 2. 20.(금) 2월 20일(금) 오전 11시까지 퇴실 6. 기숙사비 구분 기숙사비 보증금 합계 단기 268,800원 30,000원 298,800원 장기 784,000원 30,000원 814,000원 가. 장기 입사자의 경우, 대부분 다음학기 기숙사를 신청하여 선발 시 거주하기 때문에 기숙사비 중복 수납 및 오류를 막기 위해 2026-1학기 정규입사 기간 직전일까지로 최초 책정함. 나. 장기 퇴사일(2026. 2. 20(금))에 맞춰 퇴실하는 경우, 사생 본인이 사전에 입력한 계좌(반드시 본인 명의)로 기숙사비 차액(100,800)원을 일괄적으로 환불함. 7. 선발자 발표 : 12월 3일(수) 14:00 HUFS Dorm 홈페이지에서 확인 가능 8. 기숙사비 납부기간 : 12월 3일(수)14:00 ~ 12월 5일(금) 23:50/ * 기한 내 납입하지 않을 경우 합격이 취소됨 9. 개별 방 선택(학부생만 가능. 단, 대학원생 및 외국인학생 불가) 가. 기숙사비를 납부한 학생은 지정된 기간 내 원하는 방을 스스로 선택할 수 있음. 나. 2025-2학기 기숙사에 거주 중인 대학원생 및 외국인학생은 동일한 룸메이트로 배정되는 것이 원칙이나, 룸메이트가 방학 중 퇴실하는 경우에는 변경이 있을 수 있음. 다. 선택 호실 : A동 남사 9-10층 / C동 여사 7-8층 (정확한 호실은 별도 안내) 라. 선택일시 ※ 남, 여 방 선택 시작 시간이 다르므로 유의하시기 바랍니다. 1) 남 : 12월 10일(수) 14:00 ~ 12월 11일(목) 23:50 2) 여 : 12월 10일(수) 15:00 ~ 12월 11일(목) 23:50 마. 선택 방법 1) 선택일시에 맞추어 아래 사이트 주소로 접속 후 개별 선택 2) 사이트 주소 : 기숙사 홈페이지(https://dep.hufs.ac.kr/mhdorm/index.do) - 합격조회 - 로그인 바. 비고 1) 방 선택은 선착순이므로 원하는 방이 조기 마감될 수 있음. 2) 지정된 기간 내 직접 방을 선택하지 않은 학생은 HUFS Dorm 학사운영팀에서 임의 배정함. 3) 취소 및 환불자로 인하여 공석 발생 시 2인 1실 운영 지침에 의거하여 기 선택한 사생의 방이 임의로 조정될 수 있음. 10. 입사일 가. 입사 : 12월 20일(토) 16시 ~ 17시/ 21일(일) 불가/ 22일(월)부터는 근무 시간 내 나. 결핵검사 확인서(흉부X-ray) 1부 (입사수속 시 제출하여야 함) - 결핵검사는 2024년 12월 20일(금) 이후 실시한 것에 한하며, 미제출시 입사 불가함 다. 2025-2학기 기존 입사자 방 이동일 - 12월 20일(토) 퇴사 수속 후, 기존 호실에 거주하고 있다가 12월 20일(토) 16시 – 17시 사이 호실 카드를 받아 이동 - 기존 입사자가 25-2학기 입사 당시 제출한 결핵검사 결과가 2024년 12월 20일(금) 이전일 경우, 반드시 새로 검사한 결과를 제출 해야 입사 가능 11. 식사안내 : 방학 중 기숙사식당 미운영함. 12. 유의사항 가. 택배 및 우편물 수취 주소 - (17035) 경기도 용인시 모현읍 외대로 81 한국외대 HUFS Dorm(자신 방 번호, 0동 000호 기재) 13. 문의사항 : HUFS Dorm 학사운영팀 ☎ 031-330-4102 HUFS Dorm 학사장",2025.11.03,https://www.hufs.ac.kr/bbs/hufs/2180/241843/artclView.do,공지(일반),
1,0,교내 건물별 난방기준 안내,"교내 건물별 난방기준 안내 1. 난방기준 온도 : 외기온도 5℃ 이하(기상청 자동예보 응답기 예상온도를 근거로 시행 / ☎ 131) ※ 외기온도 기준이며, 가동 건물과 시간은 변동될 수 있음. 2. 건물별 난방가동 기준 순번 건물명 가동시간 난방가동 요일 (가동:○ / 정지:×) 비고 월 ~ 금 토 일 1 사이버관 08:00 ~ 22:00 ○ ○ × 2 교수회관 07:30 ~ 09:00 ○ × × 13:00 ~ 14:00 3 도서관 08:00 ~ 22:00 ○ ○ × 열람실 제외 4 사회과학관 08:00 ~ 21:00 ○ × × 강의실 10:00 ~ 21:00 동아리실(자치공간) 5 국제학사, 지하복합시설 10:00 ~ 21:00 ○ × × 학생회관 및 동아리실(자치공간) 6 교수학습개발원 08:00 ~ 21:00 ○ × × 강의실 10:00 ~ 21:00 동아리실(자치공간) 7 법학관 08:00 ~ 20:00 ○ ○ × 열람실 제외 8 본관 07:30 ~ 17:00 ○ × × 9 인문과학관 08:00 ~ 21:00 ○ × × 10 연수평가원 08:00 ~ 22:00 ○ ○ × 11 국제관 07:30 ~ 09:00 ○ × × 13:00 ~ 15:00 12 대학원 07:30 ~ 09:00 ○ × × 야간수업 난방 (방학시 야간난방 종료) 14:00 ~ 15:00 19:00 ~ 20:00 13 교수제1, 2연구동 08:00 ~ 20:00 ○ × × ※ 위 기준은 강의실 기준이며 수업 일정에 따라 가동시간은 변동될 수 있음. ※ 학생회관 및 동아리실(자치공간) 난방시간은 2023년도 안전협의회에서 결정된 시간임. 행정지원처 시설관리팀",2025.11.10,https://www.hufs.ac.kr/bbs/hufs/2180/242275/artclView.do,공지(일반),
0,0,2025학년도 동계방학기간 한국외국어대학교 글로벌홀 기숙사생 모집 공고,"2025학년도 동계방학기간 한국외국어대학교 글로벌홀 기숙사생 모집 공고 2025학년도 동계방학기간 한국외국어대학교 글로벌홀 기숙사(서울 캠퍼스) 남, 여 사생을 아래와 같이 모집하오니 기간 내 신청하시기 바랍니다. - 아 래 - 1. 신청대상: 2025학년도 제2학기 현재 한국외국어대학교(서울, 글로벌) 학부, 대학원 재학생 2. 신청기간: 2025.11.24.(월) 10:00 ~ 12.12.(금) 17:00까지 3. 신청방법: 온라인 신청 http://www.hufsglobalhall.com 4. 선발기준 가. 선착순 선발 나. 국제학사와 중복 지원 불가(중복지원 확인 시 선발 제외) 다. 제출서류: 최종 선발자에 한해서 입사 당일 원본 제출(기거주생은 제출할 필요 없음) ① 주민등록등본(입사신청 시 기재한 주소와 동일한 주소) 원본 1부, 외국인은 여권사본 및 외국인등록증 사본 각 1부 ② 서약서(입사 시 작성) ③ 결핵검사 확인서(흉부X-ray)를 입사수속기간에 제출하여야 함. (결핵검사는 2025년 1월 1일 이후 실시한 것에 한하며, 미제출 시 입사 불가함) ④ 홍역 예방접종 확인서: 외국인 신규 입사자는 입사수속일에 제출하여야 함.(신규 외국인 입사자만 해당) 5. 선발인원: 글로벌홀(2인실) – 12명(남 6명, 여 6명 & 장애인실 포함) 6. 선발자 발표: 지원일 기준 익일 15:00 이후/ 글로벌홀 기숙사 홈페이지에서 개별 확인(http://www.hufsglobalhall.com) 7. 입사비 안내 가. 입사비 내역 [ 2인 1실 1인 기준 ] 신청기간 학부 및 대학원생(신규 입사) 학부 및 대학원생(학기 선발자 연장) 2025.12.21. ~ 2026.02.13. 기숙사비 ₩ 630,000 ₩ 630,000 보증금(퇴사 시 정산 후 환불) ₩ 100,000 - 관리비 ₩ 134,000 ₩ 134,000 청소비 ₩ 50,000 - 기숙사비 총 납부액 ₩ 914,000 ₩ 764,000 나. 입사 확정 안내 시부터 3일 이내 입금해야함. 8. 입사일: 2025.12.21.(일) 09:30 ~ 15:00까지 / 이후 평일 운영팀 근무시간내 입사 가능 9. 퇴사일정 안내 가. 퇴사일: 2025.02.13.(금) 09:30 ~ 15:00까지 나. 퇴사 당일 15:00까지 퇴실 점검 후 퇴사 가능 10. 유의사항 가. 부정한 방법(서류위조 및 대리입사, 편법지원 등)으로 입사하려다 적발될 경우 전학년 입사자격이 박탈됨 나. 기숙사비 환불은 계절학기 개설 여부와 상관없이 “사생 입사비 반환 규정”에 근거하여 환불함 다. 기타 문의사항 연락처 (☎02-6235-2862), 이메일 ( edu@hufs.ac.kr ) 한국외국어대학교 글로벌홀 기숙사 [서울 캠퍼스]",2025.11.14,https://www.hufs.ac.kr/bbs/hufs/2180/242713/artclView.do,공지(일반),
1,1,‘성희롱 등 폭력예방교육 이수 요청 및 교육 미이수시 성적열람 제한’ 시행 안내,"‘성희롱 등 폭력예방교육 이수 요청 및 교육 미이수시 성적열람 제한’ 시행 안내 안녕하세요? 인권 존중의 공동체를 지향하는 인권센터입니다. 인권센터에서는 양성평등기본법 등 관련 법률과 학내 규정에 의거, 매년 ‘폭력예방교육’을 시행하고 있습니다. 폭력예방교육 미이수 시 12월 19일부터 교육 이수 시까지 종합정보시스템에서 성적열람이 제한됩니다. 학생 여러분께서는 12월 18일 까지 교육을 이수하시기 바랍니다. 교육 방법 등은 우리 대학 메인 홈페이지 ‘폭력예방교육 의무화 및 미이수시 불이익 부여 안내’(베너) 또는 인권센터 홈페이지 교육안내를 참고하시기 바랍니다. ※ 문의 : 서울캠퍼스 : 02-2173-3526, 3257, 2346 글로벌캠퍼스 : 031-330-4462, 4464, 4465 2025년 11월 한국외국어대학교 인권센터장 Request for Completion of ""Violence Prevention Education against Sexual Harassment"" and Guidance on the Enforcement of Restrictions on Access to Grades Information in Case of Non-compliance Greetings from HUFS Human Rights Center whose mission is to pursue a more gender-equal university community. Access to your final semester grades will be restricted starting the 19th of December 2025 if you do not complete the “Violence Prevention Education against Sexual Harassment” by December 18th. We recommend that all students complete the class by December 18th as soon as possible. For information on how to complete the online class, please refer to the banner on the main university website referring to ""Guidance on Mandatory Violence Prevention Education and Penalty in case of failure"" or the education guide on the Human Rights Center’s website. ※ Inquiries: Seoul Campus: 02-2173-3526, 3257, 2346, gec@hufs.ac.kr Global Campus: 031-330-4462, 4464, 4465 gec2@hufs.ac.kr November 2025 HUFS Human Rights Center",2025.11.14,https://www.hufs.ac.kr/bbs/hufs/2180/242727/artclView.do,공지(일반),
0,0,글로벌캠퍼스 공공인재개발원 2026년 상반기 신입 실원 모집 안내,"글로벌캠퍼스 공공인재개발원(구 고시반)에서는 아래와 같이 2026년 상반기 신입 실원을 모집하고 있습니다. 관심 있는 학생들의 많은 지원 바랍니다. 1. 모집 대상 - 공무원 공개경쟁채용시험(5급, 7급, 입법고등고시, 외교관후보자 선발시험 등) 준비생 - 로스쿨 준비생 - 국가전문자격시험(공인회계사, 세무사, 공인노무사, 관세사, 법무사, 변리사, 감정평가사 등) 준비생 - 이외 기타 본교 공공인재개발원 운영 목적에 부합하는 시험 준비생 2. 지원 자격 가. 본교 글로벌캠퍼스 소속 재학생, 휴학생, 졸업유예생이면서 나. TOEIC 700점 이상 혹은 FLEX 625점 이상인 자 ※ 단, 본인이 준비하는 시험의 1차 합격자라면, 영어 점수 대신 1차 합격 증빙 서류 제출 3. 제출 서류 가. 지원서 (첨부파일 확인) 나. 어학 성적 증명서 (TOEIC or FLEX 중 택1) 다. (해당자 한정) 1차 합격 증빙 서류 4. 제출처 및 제출 기한 가. 제출처: 00@hufs.ac.kr (공공@hufs.ac.kr) 나. 제출 기한: 2025. 11. 30.(일) 23시 59분까지 5. 선발 절차 서류 제출 ▶ 면접 ▶ 최종 발표 11. 30.(일) 마감 12. 5. (금) 실시 1. 1.(목)부터 입실 시작 ※ 면접 불참 시 지원 불가 (일괄 대면 면접 실시 예정) 6. 실원 제공 사항 전용 열람실 제공 1. 도서관 3층 제1자유열람실 내 공공인재개발원 열람실 이용 가능 2. 신입 실원은 일정 기간 동안 열람실을 의무 사용하여야 함 * 미준수 시 실원 자격 박탈될 수 있음에 유의 ** 2026년 상반기 신입 실원 열람실 의무 사용 기간: 2026.1.1. ~ 2026.6.30. 3. 열람실 이용자 의무 사용 시간 안내 가. 학기중: 재학생 - 주 20시간 이상 / 휴학생 및 졸유생 - 주 40시간 이상 나. 방학중: 주 40시간 이상 * 매달 출석부 및 지정 앱을 통해 열람실 사용 내역 확인 예정 HUFS Dorm 우선 입사 기회 제공 공공인재개발원 실원 중 희망자에 한하여 HUFS Dorm 우선 입사 기회를 제공함 (기숙사비는 자부담 사항임) 면학 장려 지원비 제공 1. 교재, 강의, 모의고사 등 준비 시험과 직접적으로 관련된 지출 항목에 대하여 한도 내 실비 지원 2. 의무 사용 시간에 따라 차등적 한도 부여 예정 7. 기타 - 첨부파일: 공공인재개발원 신입 실원 지원서 - 문의처: 글로벌캠퍼스 공공인재개발원 운영팀 00@hufs.ac.kr(공공@hufs.ac.kr) / 031-330-4774 2025. 11. 21. 글로벌캠퍼스 공공인재개발원 운영팀",2025.11.21,https://www.hufs.ac.kr/bbs/hufs/2180/243194/artclView.do,공지(일반),
1,0,역사문화연구소 제189회 정기 콜로키움,"역사문화연구소 제189회 정기 콜로키움 역사문화연구소는 오는 12월 19일 금요일 오후 5시 30분, 한국외국어대학교 서울캠퍼스 대학원동 409호에서 제189회 콜로키움을 개최합니다. 이번 콜로키움은 <이문(移文)과 소사(小使): 북송시기 지방관부 외교문서 왕래와 관원, 상인>이라는 주제로, 김상일 선생님께서 발표해주십니다. 여러 선생님들의 참석을 부탁드리며, 이번 콜로키움이 더욱더 유익하고 의미있는 학술발표의 장이 되기를 기대합니다. 역사문화연구소 배상 <역사문화연구소 제189회 정기 콜로키움> ▣ 주 제: 이문(移文)과 소사(小使): 북송시기 지방관부 외교문서 왕래와 관원, 상인 ▣ 발표자 : 김 상 일 ▣ 일 자: 2025년 12월 19일 금요일 오후 5시 30분 ▣ 장 소: 한국외국어대학교 서울캠퍼스 대학원동 409호 -한국외대 역사문화연구소- 전화 (031)330-4142 /fax (031)330-4857/이메일 iohac@hufs.ac.kr",2025.11.20,https://www.hufs.ac.kr/bbs/hufs/2180/243080/artclView.do,공지(일반),
1,0,[G-RISE사업단] 2025 G-RISE 커리어 교육 프로그램 신청 안내,"[G-RISE사업단] 2025 G-RISE 커리어 교육 프로그램 신청 안내 한국외국어대학교 G-RISE 사업단에서는 취업 비교과 프로그램으로 2025 G-RISE 커리어 교육 프로그램을 아래와 같이 운영하고자 합니다. 참여를 희망하는 분께서는 2025년 11월 18일 ~ 2026년 2월 10일까지 아래 구글폼으로 신청바랍니다! 신청서 클릭! https://forms.gle/SuKWLSEWXGxz4ein8 □ 2025 G-RISE 커리어 교육 프로그램 - 일 시 : 2025. 11.24~2026.2.11 - 강의방식 : 실시간 비대면 방식으로 진행(회의 링크 개별 발송) - 일자별 강의 상세내용 : 첨부파일 참조 - 문의 : G-RISE사업단 이진이(031-8020-5046, glow-rise@hufs.ac.kr)",2025.11.19,https://www.hufs.ac.kr/bbs/hufs/2180/242998/artclView.do,공지(일반),
0,0,2026-2027 중국 정부초청 장학생 선발 안내,"2026-2027 중국 정부초청 장학생 선발 안내 [국립국제교육원 공고 제2025-153호] 2026-2027 중국 정부초청 장학생 선발 내용을 아래와 같이 안내하오니, 관심있는 분들의 많은 지원 바랍니다. 가. 선발인원: 28명 나. 선발과정: 정규 학위과정(학사, 석사 및 박사과정) 및 비학위 단기과정(일반/고급연수) 다. 지원자격 및 제출서류 등 세부사항: [붙임] 문서 참조 라. 지원방법: 온라인 지원 후 국립국제교육원으로 제출서류 이메일 송부 1) 온라인 지원 : http://www.campuschina.org 2) 국립국제교육원 이메일 제출처 : niied1382@korea.kr 마. 지원 마감 일시: 2026. 2. 12.(목) 24:00시 까지 (한국시간 기준) ※ 모집요강 등 [붙임] 문서의 내용을 반드시 숙지한 후 지원할 것.",2025.11.18,https://www.hufs.ac.kr/bbs/hufs/2180/242883/artclView.do,공지(일반),
0,0,[HUFStory]2025년 제6회 도서관 북토크 '일본의 언어와 문화' 안내,[HUFStory]2025년 제6회 도서관 북토크 '일본의 언어와 문화' 안내,2025.11.17,https://www.hufs.ac.kr/bbs/hufs/2180/242826/artclView.do,공지(일반),
